DateTime,Actual_Price,Predicted_Price,Error,Price_Change,Predicted_Change
2022-08-18 22:20:59,16.06,23.773333333333337,-7.713333333333338,-0.019999999999999574,0.2501754385964787
2022-08-18 22:21:59,16.06,23.773333333333337,-7.713333333333338,0.0,0.0
2022-08-18 22:22:59,16.04,23.52315789473686,-7.483157894736859,-0.019999999999999574,-0.2501754385964787
2022-08-18 22:25:30,16.06,23.773333333333337,-7.713333333333338,0.019999999999999574,0.2501754385964787
2022-08-18 22:27:30,16.03,23.52315789473686,-7.493157894736857,-0.029999999999997584,-0.2501754385964787
2022-08-18 22:28:40,16.0,23.52315789473686,-7.523157894736858,-0.030000000000001137,0.0
2022-08-18 22:29:40,15.98,18.490000000000002,-2.5100000000000016,-0.019999999999999574,-5.033157894736856
2022-08-18 22:30:59,16.01,26.709999999999997,-10.699999999999996,0.030000000000001137,8.219999999999995
2022-08-18 22:31:59,16.0,22.709448584202704,-6.709448584202704,-0.010000000000001563,-4.000551415797293
2022-08-18 22:32:59,15.94,22.709448584202704,-6.769448584202705,-0.0600000000000005,0.0
2022-08-18 22:35:00,15.95,22.709448584202704,-6.759448584202705,0.009999999999999787,0.0
2022-08-18 22:36:00,15.95,22.709448584202704,-6.759448584202705,0.0,0.0
2022-08-18 22:37:01,15.96,22.709448584202704,-6.749448584202703,0.010000000000001563,0.0
2022-08-18 22:39:00,15.96,22.709448584202704,-6.749448584202703,0.0,0.0
2022-08-18 22:40:00,15.95,22.709448584202704,-6.759448584202705,-0.010000000000001563,0.0
2022-08-18 22:41:00,15.95,22.709448584202704,-6.759448584202705,0.0,0.0
2022-08-18 22:42:01,15.99,22.709448584202704,-6.719448584202704,0.040000000000000924,0.0
2022-08-18 22:43:30,15.96,22.709448584202704,-6.749448584202703,-0.02999999999999936,0.0
2022-08-18 22:44:40,15.96,22.709448584202704,-6.749448584202703,0.0,0.0
2022-08-18 22:46:00,15.96,22.709448584202704,-6.749448584202703,0.0,0.0
2022-08-18 22:47:00,15.97,22.709448584202704,-6.739448584202703,0.009999999999999787,0.0
2022-08-18 22:48:00,15.9,21.09304347826085,-5.193043478260849,-0.07000000000000028,-1.6164051059418547
2022-08-18 22:49:00,15.88,21.09304347826085,-5.213043478260849,-0.019999999999999574,0.0
2022-08-18 22:50:00,15.92,22.709448584202704,-6.789448584202704,0.03999999999999915,1.6164051059418547
2022-08-18 22:51:30,15.9,22.709448584202704,-6.809448584202704,-0.019999999999999574,0.0
2022-08-18 22:52:30,15.9,22.709448584202704,-6.809448584202704,0.0,0.0
2022-08-18 22:53:59,15.93,22.709448584202704,-6.779448584202704,0.02999999999999936,0.0
2022-08-18 22:54:59,15.96,22.709448584202704,-6.749448584202703,0.030000000000001137,0.0
2022-08-18 22:55:59,15.96,22.709448584202704,-6.749448584202703,0.0,0.0
2022-08-18 22:56:59,15.95,22.709448584202704,-6.759448584202705,-0.010000000000001563,0.0
2022-08-18 22:57:59,15.96,22.709448584202704,-6.749448584202703,0.010000000000001563,0.0
2022-08-18 22:58:59,15.96,22.709448584202704,-6.749448584202703,0.0,0.0
2022-08-18 22:59:59,15.81,23.799095840868013,-7.989095840868012,-0.15000000000000036,1.0896472566653088
2022-08-19 16:30:00,16.01,23.88,-7.869999999999997,0.20000000000000107,0.08090415913198612
2022-08-19 16:31:00,16.02,24.959999999999997,-8.939999999999998,0.00999999999999801,1.0799999999999983
2022-08-19 16:32:00,15.87,26.709999999999997,-10.839999999999998,-0.15000000000000036,1.75
2022-08-19 16:33:00,15.95,24.959999999999997,-9.009999999999998,0.08000000000000007,-1.75
2022-08-19 16:34:00,15.93,21.824166666666667,-5.894166666666667,-0.019999999999999574,-3.1358333333333306
2022-08-19 16:35:30,15.9,26.709999999999997,-10.809999999999997,-0.02999999999999936,4.885833333333331
2022-08-19 16:37:00,15.95,24.959999999999997,-9.009999999999998,0.049999999999998934,-1.75
2022-08-19 16:38:30,15.97,24.959999999999997,-8.989999999999997,0.02000000000000135,0.0
2022-08-19 16:40:30,15.92,22.709448584202704,-6.789448584202704,-0.05000000000000071,-2.2505514157972932
2022-08-19 16:41:40,15.65,20.990695652173912,-5.3406956521739115,-0.2699999999999996,-1.7187529320287922
2022-08-19 16:43:30,15.71,20.990695652173912,-5.280695652173911,0.0600000000000005,0.0
2022-08-19 16:44:40,15.72,20.990695652173912,-5.270695652173911,0.009999999999999787,0.0
2022-08-19 16:48:30,15.73,20.990695652173912,-5.260695652173911,0.009999999999999787,0.0
2022-08-19 16:49:40,15.65,20.990695652173912,-5.3406956521739115,-0.08000000000000007,0.0
2022-08-19 16:51:00,15.7,22.709448584202704,-7.009448584202705,0.049999999999998934,1.7187529320287922
2022-08-19 16:52:00,15.5,20.990695652173912,-5.490695652173912,-0.1999999999999993,-1.7187529320287922
2022-08-19 16:53:30,15.5,20.990695652173912,-5.490695652173912,0.0,0.0
2022-08-19 16:54:30,15.4,20.990695652173912,-5.5906956521739115,-0.09999999999999964,0.0
2022-08-19 16:55:30,15.32,23.799095840868013,-8.479095840868013,-0.08000000000000007,2.808400188694101
2022-08-19 16:56:30,15.44,20.990695652173912,-5.550695652173912,0.11999999999999922,-2.808400188694101
2022-08-19 16:57:30,15.43,20.990695652173912,-5.560695652173912,-0.009999999999999787,0.0
2022-08-19 16:59:00,15.43,20.990695652173912,-5.560695652173912,0.0,0.0
2022-08-19 17:01:01,15.43,22.709448584202704,-7.279448584202704,0.0,1.7187529320287922
2022-08-19 17:02:01,15.3,23.799095840868013,-8.499095840868012,-0.129999999999999,1.0896472566653088
2022-08-19 17:03:20,15.3,23.799095840868013,-8.499095840868012,0.0,0.0
2022-08-19 17:04:20,15.15,21.09304347826085,-5.943043478260849,-0.15000000000000036,-2.7060523626071635
2022-08-19 17:06:00,15.26,22.709448584202704,-7.449448584202704,0.10999999999999943,1.6164051059418547
2022-08-19 17:07:01,15.1,21.09304347826085,-5.99304347826085,-0.16000000000000014,-1.6164051059418547
2022-08-19 17:09:00,15.1,21.09304347826085,-5.99304347826085,0.0,0.0
2022-08-19 17:10:00,15.34,22.709448584202704,-7.369448584202704,0.2400000000000002,1.6164051059418547
2022-08-19 17:11:01,15.21,22.709448584202704,-7.499448584202703,-0.129999999999999,0.0
2022-08-19 17:13:00,15.2,22.709448584202704,-7.509448584202705,-0.010000000000001563,0.0
2022-08-19 17:14:00,14.53,23.799095840868013,-9.269095840868014,-0.6699999999999999,1.0896472566653088
2022-08-19 17:15:30,14.65,20.990695652173912,-6.3406956521739115,0.120000000000001,-2.808400188694101
2022-08-19 17:16:30,14.45,20.990695652173912,-6.540695652173913,-0.20000000000000107,0.0
2022-08-19 17:17:30,14.65,20.990695652173912,-6.3406956521739115,0.20000000000000107,0.0
2022-08-19 17:18:30,14.54,23.799095840868013,-9.259095840868014,-0.11000000000000121,2.808400188694101
2022-08-19 17:21:00,14.5,23.799095840868013,-9.299095840868013,-0.03999999999999915,0.0
2022-08-19 17:22:30,14.54,22.709448584202704,-8.169448584202705,0.03999999999999915,-1.0896472566653088
2022-08-19 17:23:30,14.45,20.990695652173912,-6.540695652173913,-0.08999999999999986,-1.7187529320287922
2022-08-19 17:24:40,14.55,22.709448584202704,-8.159448584202703,0.10000000000000142,1.7187529320287922
2022-08-19 17:26:00,14.42,20.990695652173912,-6.570695652173912,-0.13000000000000078,-1.7187529320287922
2022-08-19 17:27:00,14.43,20.990695652173912,-6.560695652173912,0.009999999999999787,0.0
2022-08-19 17:28:30,14.59,22.709448584202704,-8.119448584202704,0.16000000000000014,1.7187529320287922
2022-08-19 17:29:40,14.21,23.799095840868013,-9.589095840868012,-0.379999999999999,1.0896472566653088
2022-08-19 17:31:00,14.33,22.709448584202704,-8.379448584202704,0.11999999999999922,-1.0896472566653088
2022-08-19 17:32:00,14.36,22.709448584202704,-8.349448584202705,0.02999999999999936,0.0
2022-08-19 17:33:00,14.33,22.709448584202704,-8.379448584202704,-0.02999999999999936,0.0
2022-08-19 17:34:30,14.21,22.709448584202704,-8.499448584202703,-0.11999999999999922,0.0
2022-08-19 17:35:40,14.4,22.709448584202704,-8.309448584202704,0.1899999999999995,0.0
2022-08-19 17:36:40,14.25,22.709448584202704,-8.459448584202704,-0.15000000000000036,0.0
2022-08-19 17:38:00,14.32,22.709448584202704,-8.389448584202704,0.07000000000000028,0.0
2022-08-19 17:39:00,14.35,22.709448584202704,-8.359448584202704,0.02999999999999936,0.0
2022-08-19 17:40:00,14.32,22.709448584202704,-8.389448584202704,-0.02999999999999936,0.0
2022-08-19 17:41:00,14.27,22.709448584202704,-8.439448584202704,-0.05000000000000071,0.0
2022-08-19 17:42:00,14.21,22.709448584202704,-8.499448584202703,-0.05999999999999872,0.0
2022-08-19 17:43:00,14.27,22.709448584202704,-8.439448584202704,0.05999999999999872,0.0
2022-08-19 17:44:01,14.24,22.709448584202704,-8.469448584202704,-0.02999999999999936,0.0
2022-08-19 17:46:00,14.23,22.709448584202704,-8.479448584202704,-0.009999999999999787,0.0
2022-08-19 17:48:00,14.18,23.799095840868013,-9.619095840868013,-0.05000000000000071,1.0896472566653088
2022-08-19 17:49:00,14.19,22.709448584202704,-8.519448584202705,0.009999999999999787,-1.0896472566653088
2022-08-19 17:51:30,14.37,22.709448584202704,-8.339448584202705,0.17999999999999972,0.0
2022-08-19 17:52:30,14.3,22.709448584202704,-8.409448584202703,-0.06999999999999851,0.0
2022-08-19 17:53:40,14.32,22.709448584202704,-8.389448584202704,0.019999999999999574,0.0
2022-08-19 17:54:40,14.31,22.709448584202704,-8.399448584202704,-0.009999999999999787,0.0
2022-08-19 17:55:59,14.18,23.799095840868013,-9.619095840868013,-0.13000000000000078,1.0896472566653088
2022-08-19 17:56:59,14.19,22.709448584202704,-8.519448584202705,0.009999999999999787,-1.0896472566653088
2022-08-19 17:57:59,14.14,23.799095840868013,-9.659095840868012,-0.049999999999998934,1.0896472566653088
2022-08-19 17:58:59,13.98,22.709448584202704,-8.729448584202704,-0.16000000000000014,-1.0896472566653088
2022-08-19 17:59:59,14.01,22.709448584202704,-8.699448584202704,0.02999999999999936,0.0
2022-08-19 18:00:59,14.09,22.709448584202704,-8.619448584202704,0.08000000000000007,0.0
2022-08-19 18:01:59,14.04,22.709448584202704,-8.669448584202705,-0.05000000000000071,0.0
2022-08-19 18:02:59,14.01,22.709448584202704,-8.699448584202704,-0.02999999999999936,0.0
2022-08-19 18:03:59,13.97,22.709448584202704,-8.739448584202703,-0.03999999999999915,0.0
2022-08-19 18:04:59,14.08,22.709448584202704,-8.629448584202704,0.10999999999999943,0.0
2022-08-19 18:06:00,14.12,22.709448584202704,-8.589448584202705,0.03999999999999915,0.0
2022-08-19 18:07:00,14.1,22.709448584202704,-8.609448584202704,-0.019999999999999574,0.0
2022-08-19 18:08:00,14.1,22.709448584202704,-8.609448584202704,0.0,0.0
2022-08-19 18:09:01,14.08,22.709448584202704,-8.629448584202704,-0.019999999999999574,0.0
2022-08-19 18:10:20,14.11,22.709448584202704,-8.599448584202705,0.02999999999999936,0.0
2022-08-19 18:11:30,14.05,22.709448584202704,-8.659448584202703,-0.05999999999999872,0.0
2022-08-19 18:12:40,14.0,22.709448584202704,-8.709448584202704,-0.05000000000000071,0.0
2022-08-19 18:13:40,13.9,22.709448584202704,-8.809448584202704,-0.09999999999999964,0.0
2022-08-19 18:14:59,13.91,22.709448584202704,-8.799448584202704,0.009999999999999787,0.0
2022-08-19 18:15:59,13.91,22.709448584202704,-8.799448584202704,0.0,0.0
2022-08-19 18:17:30,13.97,22.709448584202704,-8.739448584202703,0.0600000000000005,0.0
2022-08-19 18:18:40,13.97,22.709448584202704,-8.739448584202703,0.0,0.0
2022-08-19 18:19:40,14.02,22.709448584202704,-8.689448584202704,0.049999999999998934,0.0
2022-08-19 18:20:59,13.96,22.709448584202704,-8.749448584202703,-0.05999999999999872,0.0
2022-08-19 18:21:59,13.8,21.09304347826085,-7.293043478260849,-0.16000000000000014,-1.6164051059418547
2022-08-19 18:24:30,13.86,21.09304347826085,-7.23304347826085,0.05999999999999872,0.0
2022-08-19 18:25:40,13.7,23.799095840868013,-10.099095840868014,-0.16000000000000014,2.7060523626071635
2022-08-19 18:26:40,13.55,23.799095840868013,-10.249095840868012,-0.14999999999999858,0.0
2022-08-19 18:27:40,13.7,23.799095840868013,-10.099095840868014,0.14999999999999858,0.0
2022-08-19 18:28:40,13.56,23.799095840868013,-10.239095840868012,-0.1399999999999988,0.0
2022-08-19 18:29:40,13.62,23.799095840868013,-10.179095840868014,0.05999999999999872,0.0
2022-08-19 18:31:00,13.56,23.799095840868013,-10.239095840868012,-0.05999999999999872,0.0
2022-08-19 18:32:00,13.5,23.799095840868013,-10.299095840868013,-0.0600000000000005,0.0
2022-08-19 18:33:00,13.41,22.709448584202704,-9.299448584202704,-0.08999999999999986,-1.0896472566653088
2022-08-19 18:34:00,13.32,22.709448584202704,-9.389448584202704,-0.08999999999999986,0.0
2022-08-19 18:35:00,13.41,22.709448584202704,-9.299448584202704,0.08999999999999986,0.0
2022-08-19 18:36:00,13.38,22.709448584202704,-9.329448584202703,-0.02999999999999936,0.0
2022-08-19 18:37:00,13.38,22.709448584202704,-9.329448584202703,0.0,0.0
2022-08-19 18:38:00,13.38,22.709448584202704,-9.329448584202703,0.0,0.0
2022-08-19 18:40:00,13.4,22.709448584202704,-9.309448584202704,0.019999999999999574,0.0
2022-08-19 18:41:00,13.51,22.709448584202704,-9.199448584202704,0.10999999999999943,0.0
2022-08-19 18:42:00,13.62,22.709448584202704,-9.089448584202705,0.10999999999999943,0.0
2022-08-19 18:43:30,13.57,22.709448584202704,-9.139448584202704,-0.049999999999998934,0.0
2022-08-19 18:46:00,13.38,22.709448584202704,-9.329448584202703,-0.1899999999999995,0.0
2022-08-19 18:47:30,13.41,22.709448584202704,-9.299448584202704,0.02999999999999936,0.0
2022-08-19 18:48:40,13.25,22.709448584202704,-9.459448584202704,-0.16000000000000014,0.0
2022-08-19 18:49:59,13.3,22.709448584202704,-9.409448584202703,0.05000000000000071,0.0
2022-08-19 18:50:59,13.13,22.709448584202704,-9.579448584202703,-0.16999999999999993,0.0
2022-08-19 18:51:59,13.12,22.709448584202704,-9.589448584202705,-0.010000000000001563,0.0
2022-08-19 18:53:00,13.18,22.709448584202704,-9.529448584202704,0.0600000000000005,0.0
2022-08-19 18:54:00,13.17,22.709448584202704,-9.539448584202704,-0.009999999999999787,0.0
2022-08-19 18:55:00,13.23,22.709448584202704,-9.479448584202704,0.0600000000000005,0.0
2022-08-19 18:56:00,13.1,22.709448584202704,-9.609448584202704,-0.13000000000000078,0.0
2022-08-19 18:57:00,13.2,22.709448584202704,-9.509448584202705,0.09999999999999964,0.0
2022-08-19 18:58:00,13.17,22.709448584202704,-9.539448584202704,-0.02999999999999936,0.0
2022-08-19 18:59:00,13.22,22.709448584202704,-9.489448584202703,0.05000000000000071,0.0
2022-08-19 19:00:00,13.19,22.709448584202704,-9.519448584202705,-0.030000000000001137,0.0
2022-08-19 19:02:00,13.22,22.709448584202704,-9.489448584202703,0.030000000000001137,0.0
2022-08-19 19:03:30,13.21,22.709448584202704,-9.499448584202703,-0.009999999999999787,0.0
2022-08-19 19:06:00,13.19,22.709448584202704,-9.519448584202705,-0.02000000000000135,0.0
2022-08-19 19:07:00,13.23,22.709448584202704,-9.479448584202704,0.040000000000000924,0.0
2022-08-19 19:08:00,13.15,22.709448584202704,-9.559448584202704,-0.08000000000000007,0.0
2022-08-19 19:09:00,13.25,22.709448584202704,-9.459448584202704,0.09999999999999964,0.0
2022-08-19 19:12:00,13.24,22.709448584202704,-9.469448584202704,-0.009999999999999787,0.0
2022-08-19 19:13:00,13.25,22.709448584202704,-9.459448584202704,0.009999999999999787,0.0
2022-08-19 19:16:01,13.19,22.709448584202704,-9.519448584202705,-0.0600000000000005,0.0
2022-08-19 19:17:20,13.27,22.709448584202704,-9.439448584202704,0.08000000000000007,0.0
2022-08-19 19:18:20,13.25,22.709448584202704,-9.459448584202704,-0.019999999999999574,0.0
2022-08-19 19:19:30,13.42,23.892516339869296,-10.472516339869296,0.16999999999999993,1.1830677556665918
2022-08-19 19:20:40,13.51,23.892516339869296,-10.382516339869296,0.08999999999999986,0.0
2022-08-19 19:21:40,13.63,23.892516339869296,-10.262516339869295,0.120000000000001,0.0
2022-08-19 19:23:00,13.64,23.892516339869296,-10.252516339869295,0.009999999999999787,0.0
2022-08-19 19:24:00,13.7,23.799095840868013,-10.099095840868014,0.05999999999999872,-0.09342049900128302
2022-08-19 19:25:00,13.87,22.856172741679877,-8.986172741679878,0.16999999999999993,-0.9429230991881354
2022-08-19 19:26:30,13.92,22.856172741679877,-8.936172741679878,0.05000000000000071,0.0
2022-08-19 19:27:30,13.89,22.856172741679877,-8.966172741679877,-0.02999999999999936,0.0
2022-08-19 19:28:40,13.86,22.856172741679877,-8.996172741679878,-0.030000000000001137,0.0
2022-08-19 19:30:00,13.95,22.856172741679877,-8.906172741679878,0.08999999999999986,0.0
2022-08-19 19:31:00,13.98,22.856172741679877,-8.876172741679877,0.030000000000001137,0.0
2022-08-19 19:32:00,13.93,22.856172741679877,-8.926172741679878,-0.05000000000000071,0.0
2022-08-19 19:33:00,14.0,22.856172741679877,-8.856172741679877,0.07000000000000028,0.0
2022-08-19 19:34:00,13.97,22.856172741679877,-8.886172741679877,-0.02999999999999936,0.0
2022-08-19 19:35:00,13.96,22.856172741679877,-8.896172741679877,-0.009999999999999787,0.0
2022-08-19 19:36:00,14.02,22.856172741679877,-8.836172741679878,0.05999999999999872,0.0
2022-08-19 19:37:00,13.99,22.856172741679877,-8.866172741679877,-0.02999999999999936,0.0
2022-08-19 19:38:00,13.95,22.856172741679877,-8.906172741679878,-0.040000000000000924,0.0
2022-08-19 19:44:30,13.97,22.856172741679877,-8.886172741679877,0.02000000000000135,0.0
2022-08-19 19:46:30,13.98,22.856172741679877,-8.876172741679877,0.009999999999999787,0.0
2022-08-19 19:47:40,13.98,22.856172741679877,-8.876172741679877,0.0,0.0
2022-08-19 19:49:30,13.96,22.856172741679877,-8.896172741679877,-0.019999999999999574,0.0
2022-08-19 19:50:30,13.97,22.856172741679877,-8.886172741679877,0.009999999999999787,0.0
2022-08-19 19:52:00,14.0,22.856172741679877,-8.856172741679877,0.02999999999999936,0.0
2022-08-19 19:53:00,13.97,22.856172741679877,-8.886172741679877,-0.02999999999999936,0.0
2022-08-19 19:54:01,13.97,22.856172741679877,-8.886172741679877,0.0,0.0
2022-08-19 19:56:01,13.94,22.856172741679877,-8.916172741679878,-0.030000000000001137,0.0
2022-08-19 19:57:20,13.94,22.856172741679877,-8.916172741679878,0.0,0.0
2022-08-19 19:58:20,14.0,22.856172741679877,-8.856172741679877,0.0600000000000005,0.0
2022-08-19 19:59:20,14.03,22.856172741679877,-8.826172741679878,0.02999999999999936,0.0
2022-08-19 20:00:30,14.04,22.856172741679877,-8.816172741679878,0.009999999999999787,0.0
2022-08-19 20:01:30,14.01,22.856172741679877,-8.846172741679878,-0.02999999999999936,0.0
2022-08-19 20:03:01,14.07,22.856172741679877,-8.786172741679877,0.0600000000000005,0.0
2022-08-19 20:04:20,14.07,22.856172741679877,-8.786172741679877,0.0,0.0
2022-08-19 20:05:20,14.15,22.856172741679877,-8.706172741679877,0.08000000000000007,0.0
2022-08-19 20:06:30,14.15,22.856172741679877,-8.706172741679877,0.0,0.0
2022-08-19 20:07:40,14.15,22.856172741679877,-8.706172741679877,0.0,0.0
2022-08-19 20:09:30,14.15,22.856172741679877,-8.706172741679877,0.0,0.0
2022-08-19 20:10:30,14.09,22.856172741679877,-8.766172741679878,-0.0600000000000005,0.0
2022-08-19 20:11:30,14.16,22.856172741679877,-8.696172741679877,0.07000000000000028,0.0
2022-08-19 20:12:30,14.21,23.799095840868013,-9.589095840868012,0.05000000000000071,0.9429230991881354
2022-08-19 20:13:40,14.17,22.856172741679877,-8.686172741679878,-0.040000000000000924,-0.9429230991881354
2022-08-19 20:15:00,14.1,22.856172741679877,-8.756172741679878,-0.07000000000000028,0.0
2022-08-19 20:16:01,14.08,22.856172741679877,-8.776172741679877,-0.019999999999999574,0.0
2022-08-19 20:18:30,14.14,22.856172741679877,-8.716172741679877,0.0600000000000005,0.0
