DateTime,Actual_Price,Predicted_Price,Confidence,Error
2022-08-19 19:34:00,13.97,22.856172741679877,0.9795213862719963,-8.886172741679877
2022-08-19 19:35:00,13.96,22.856172741679877,0.9795328470857926,-8.896172741679877
2022-08-19 19:36:00,14.02,22.856172741679877,0.9795445128688187,-8.836172741679878
2022-08-19 19:37:00,13.99,22.856172741679877,0.9795563838951746,-8.866172741679877
2022-08-19 19:38:00,13.95,22.856172741679877,0.9795684604458069,-8.906172741679878
2022-08-19 19:44:30,13.97,22.856172741679877,0.9795807428085568,-8.886172741679877
2022-08-19 19:46:30,13.98,22.856172741679877,0.9795932312782093,-8.876172741679877
2022-08-19 19:47:40,13.98,22.856172741679877,0.979605926156544,-8.876172741679877
2022-08-19 19:49:30,13.96,22.856172741679877,0.9796188277523873,-8.896172741679877
2022-08-19 19:50:30,13.97,22.856172741679877,0.9796319363816652,-8.886172741679877
2022-08-19 19:52:00,14.0,22.856172741679877,0.9796452523674583,-8.856172741679877
2022-08-19 19:53:00,13.97,22.856172741679877,0.9796587760400576,-8.886172741679877
2022-08-19 19:54:01,13.97,22.856172741679877,0.9796725077370216,-8.886172741679877
2022-08-19 19:56:01,13.94,22.856172741679877,0.9796864478032357,-8.916172741679878
2022-08-19 19:57:20,13.94,22.856172741679877,0.9800879749322436,-8.916172741679878
2022-08-19 19:58:20,14.0,22.856172741679877,0.9801010388642415,-8.856172741679877
2022-08-19 19:59:20,14.03,22.856172741679877,0.980114315109509,-8.826172741679878
2022-08-19 20:00:30,14.04,22.856172741679877,0.9801278040147771,-8.816172741679878
2022-08-19 20:01:30,14.01,22.856172741679877,0.9801415059345732,-8.846172741679878
2022-08-19 20:03:01,14.07,22.856172741679877,0.9801554212312864,-8.786172741679877
2022-08-19 20:04:20,14.07,22.856172741679877,0.980569055283596,-8.786172741679877
2022-08-19 20:05:20,14.15,22.856172741679877,0.9805820801596719,-8.706172741679877
2022-08-19 20:06:30,14.15,22.856172741679877,0.9810132356076491,-8.706172741679877
2022-08-19 20:07:40,14.15,22.856172741679877,0.9810253380420918,-8.706172741679877
2022-08-19 20:09:30,14.15,22.856172741679877,0.981037662444352,-8.706172741679877
2022-08-19 20:10:30,14.09,22.856172741679877,0.9810502091646562,-8.766172741679878
2022-08-19 20:11:30,14.16,22.856172741679877,0.9810629785620133,-8.696172741679877
2022-08-19 20:12:30,14.21,22.856172741679877,0.981075971004285,-8.646172741679877
2022-08-19 20:13:40,14.17,23.799095840868013,0.9806648131666376,-9.629095840868013
2022-08-19 20:15:00,14.1,22.856172741679877,0.9806793695652004,-8.756172741679878
2022-08-19 20:16:01,14.08,22.856172741679877,0.9806941463496723,-8.776172741679877
2022-08-19 20:18:30,14.14,22.856172741679877,0.9807091439454989,-8.716172741679877
2022-08-19 20:19:30,14.08,22.856172741679877,0.98072436278706,-8.776172741679877
2022-08-19 20:20:30,14.01,22.856172741679877,0.9807398033177542,-8.846172741679878
2022-08-19 20:21:40,13.92,22.856172741679877,0.9807554659900855,-8.936172741679878
2022-08-19 20:22:40,13.94,22.856172741679877,0.9807713512657518,-8.916172741679878
2022-08-19 20:23:40,13.91,22.856172741679877,0.9807874596157363,-8.946172741679877
2022-08-19 20:25:00,13.91,22.856172741679877,0.9808037915204003,-8.946172741679877
2022-08-19 20:26:00,13.91,22.856172741679877,0.9808203474695784,-8.946172741679877
2022-08-19 20:27:00,13.82,22.856172741679877,0.9808371279626761,-9.036172741679877
2022-08-19 20:28:00,13.8,22.856172741679877,0.9808541335087702,-9.056172741679877
2022-08-19 20:29:00,13.81,22.856172741679877,0.9808713646267099,-9.046172741679877
2022-08-19 20:30:00,13.82,22.856172741679877,0.9808888218452229,-9.036172741679877
2022-08-19 20:31:00,13.84,22.856172741679877,0.9809065057030212,-9.016172741679878
2022-08-19 20:33:01,14.01,22.856172741679877,0.9826352794320979,-8.846172741679878
2022-08-19 20:34:30,13.95,22.856172741679877,0.9845884296172029,-8.906172741679878
2022-08-19 20:35:40,14.02,22.856172741679877,0.9850564014553921,-8.836172741679878
2022-08-19 20:38:30,13.96,22.856172741679877,0.9855520389025543,-8.896172741679877
2022-08-19 20:39:30,13.96,22.856172741679877,0.9860783281012258,-8.896172741679877
2022-08-19 20:40:59,14.01,22.856172741679877,0.9866389236732195,-8.846172741679878
2022-08-19 20:41:59,13.93,22.856172741679877,0.9872383805276118,-8.926172741679878
2022-08-19 20:42:59,13.97,22.856172741679877,0.9878825013162456,-8.886172741679877
2022-08-19 20:43:59,13.97,22.856172741679877,0.9885788792206781,-8.886172741679877
2022-08-19 20:45:00,13.96,22.856172741679877,0.988600037389713,-8.896172741679877
2022-08-19 20:49:30,14.01,22.856172741679877,0.9886215912926559,-8.846172741679878
2022-08-19 20:51:00,14.0,22.856172741679877,0.9886435430447691,-8.856172741679877
2022-08-19 20:52:00,14.03,22.856172741679877,0.9886658948195032,-8.826172741679878
2022-08-19 20:54:01,14.15,22.856172741679877,0.9886886488498282,-8.706172741679877
2022-08-19 20:55:20,14.16,22.856172741679877,0.9887118074296166,-8.696172741679877
2022-08-19 20:56:30,14.14,23.799095840868013,0.9880458405764845,-9.659095840868012
2022-08-19 20:57:30,14.01,22.856172741679877,0.9880707114355403,-8.846172741679878
2022-08-19 20:58:40,14.07,22.856172741679877,0.988095973127505,-8.786172741679877
2022-08-19 21:00:00,14.07,22.856172741679877,0.9881216280146977,-8.786172741679877
2022-08-19 21:01:30,14.09,22.856172741679877,0.9881476785189176,-8.766172741679878
2022-08-19 21:02:30,14.07,22.856172741679877,0.9881741271228965,-8.786172741679877
2022-08-19 21:04:00,14.14,22.856172741679877,0.9882009763718071,-8.716172741679877
2022-08-19 21:05:01,14.13,22.856172741679877,0.9882282288748276,-8.726172741679877
2022-08-19 21:06:20,14.14,22.856172741679877,0.9882558873067667,-8.716172741679877
2022-08-19 21:07:20,14.22,22.856172741679877,0.9882839544097504,-8.636172741679877
2022-08-19 21:08:30,14.26,23.799095840868013,0.9876832834246633,-9.539095840868013
2022-08-19 21:09:40,14.2,23.799095840868013,0.9871291903818142,-9.599095840868014
2022-08-19 21:10:59,14.16,23.799095840868013,0.9866158388104622,-9.639095840868013
2022-08-19 21:14:00,14.12,22.856172741679877,0.986647720212796,-8.736172741679878
2022-08-19 21:15:30,14.14,22.856172741679877,0.9866799770769871,-8.716172741679877
2022-08-19 21:16:30,14.12,22.856172741679877,0.9867126120215872,-8.736172741679878
2022-08-19 21:17:40,14.19,22.856172741679877,0.9867456277231877,-8.666172741679878
2022-08-19 21:19:30,14.11,22.856172741679877,0.9867790269179041,-8.746172741679878
2022-08-19 21:21:01,14.06,22.856172741679877,0.986812812402914,-8.796172741679877
2022-08-19 21:24:30,14.06,22.856172741679877,0.9868469870380508,-8.796172741679877
2022-08-19 21:26:01,14.06,22.856172741679877,0.9868815537474565,-8.796172741679877
2022-08-19 21:27:20,14.08,22.856172741679877,0.9869165155212936,-8.776172741679877
2022-08-19 21:29:30,14.12,22.856172741679877,0.9869518754175225,-8.736172741679878
2022-08-19 21:32:00,14.25,22.856172741679877,0.9869876365637437,-8.606172741679877
2022-08-19 21:33:30,14.17,23.799095840868013,0.9865223760064634,-9.629095840868013
2022-08-19 21:34:40,14.19,22.856172741679877,0.9865595720640936,-8.666172741679878
2022-08-19 21:37:30,14.27,22.856172741679877,0.9865971665266391,-8.586172741679878
2022-08-19 21:40:00,14.26,23.799095840868013,0.9861665341213522,-9.539095840868013
2022-08-19 21:43:01,14.24,23.799095840868013,0.9857654746637976,-9.559095840868013
2022-08-19 21:44:20,14.22,22.856172741679877,0.986317514511185,-8.636172741679877
2022-08-19 21:45:20,14.26,22.856172741679877,0.9869094007153018,-8.596172741679878
2022-08-19 21:46:20,14.33,23.799095840868013,0.9870291478690806,-9.469095840868013
2022-08-19 21:52:00,14.27,23.799095840868013,0.9871501595046607,-9.529095840868013
2022-08-19 21:53:00,14.31,23.799095840868013,0.9871501595046607,-9.489095840868012
2022-08-19 21:54:30,14.32,23.799095840868013,0.9866598709955163,-9.479095840868013
2022-08-19 21:56:00,14.31,23.799095840868013,0.9861999352109296,-9.489095840868012
2022-08-19 21:58:00,14.18,23.799095840868013,0.9857673787588693,-9.619095840868013
2022-08-19 22:01:00,14.21,22.856172741679877,0.9857673787588693,-8.646172741679877
2022-08-19 22:02:01,14.15,23.799095840868013,0.985359745049191,-9.649095840868013
2022-08-19 22:03:20,14.13,22.856172741679877,0.985359745049191,-8.726172741679877
2022-08-19 22:07:00,14.12,22.856172741679877,0.985359745049191,-8.736172741679878
2022-08-19 22:08:00,14.13,22.856172741679877,0.985359745049191,-8.726172741679877
2022-08-19 22:10:30,14.21,22.856172741679877,0.985359745049191,-8.646172741679877
2022-08-19 22:12:30,14.27,19.34369747899159,0.9784249493058294,-5.0736974789915905
2022-08-19 22:13:30,14.27,21.197901234567894,0.977096767950713,-6.927901234567894
2022-08-19 22:15:00,14.17,21.197901234567894,0.9758596257548507,-7.027901234567894
2022-08-19 22:16:00,14.24,19.34369747899159,0.9712357762741611,-5.10369747899159
2022-08-19 22:17:00,14.27,19.34369747899159,0.9673077493734914,-5.0736974789915905
2022-08-19 22:19:00,14.2,21.197901234567894,0.9664933661300563,-6.997901234567895
2022-08-19 22:20:00,14.2,19.34369747899159,0.9631338301075933,-5.143697478991591
2022-08-19 22:21:00,14.17,19.34369747899159,0.9600972349248209,-5.17369747899159
2022-08-19 22:22:00,14.21,21.197901234567894,0.959481486543196,-6.987901234567893
2022-08-19 22:23:00,14.21,19.34369747899159,0.9567593152648373,-5.133697478991589
2022-08-19 22:24:00,14.19,19.34369747899159,0.9542356653077142,-5.153697478991591
2022-08-19 22:25:30,14.23,19.34369747899159,0.951879654795768,-5.11369747899159
2022-08-19 22:26:30,14.23,19.34369747899159,0.9496680865772245,-5.11369747899159
2022-08-19 22:28:01,14.21,19.34369747899159,0.9475830135937987,-5.133697478991589
2022-08-19 22:29:30,14.21,19.34369747899159,0.9456102158401036,-5.133697478991589
2022-08-19 22:30:30,14.25,19.34369747899159,0.9437382033077654,-5.09369747899159
2022-08-19 22:33:00,14.24,19.34369747899159,0.9419575384774571,-5.10369747899159
2022-08-19 22:34:01,14.26,19.34369747899159,0.9402603613774496,-5.08369747899159
2022-08-19 22:36:30,14.26,19.34369747899159,0.9386400477220674,-5.08369747899159
2022-08-19 22:37:40,14.27,19.34369747899159,0.937090957182947,-5.0736974789915905
2022-08-19 22:38:40,14.35,19.34369747899159,0.9356082443317505,-4.99369747899159
2022-08-19 22:40:00,14.34,19.34369747899159,0.9341877141707513,-5.00369747899159
2022-08-19 22:41:00,14.33,19.34369747899159,0.9328257100327038,-5.01369747899159
2022-08-19 22:42:00,14.34,19.34369747899159,0.9315190254046704,-5.00369747899159
2022-08-19 22:43:00,14.36,19.34369747899159,0.9302648337194799,-4.983697478991591
2022-08-19 22:44:00,14.36,19.34369747899159,0.9290606318373484,-4.983697478991591
2022-08-19 22:45:00,14.47,19.34369747899159,0.9281973653464687,-4.8736974789915894
2022-08-19 22:46:00,14.48,19.34369747899159,0.9270915825942345,-4.86369747899159
2022-08-19 22:47:00,14.39,23.208510638297877,0.927008942211487,-8.818510638297877
2022-08-19 22:48:00,14.39,23.208510638297877,0.9269267980613038,-8.818510638297877
2022-08-19 22:49:00,14.41,23.208510638297877,0.9268451480996289,-8.798510638297877
2022-08-19 22:50:00,14.42,23.208510638297877,0.9267639903019053,-8.788510638297877
2022-08-19 22:51:30,14.51,19.34369747899159,0.9256935548050845,-4.83369747899159
2022-08-19 22:52:40,14.5,23.208510638297877,0.9256106971946008,-8.708510638297877
2022-08-19 22:53:40,14.45,23.208510638297877,0.9255283288853033,-8.758510638297878
2022-08-19 22:54:40,14.5,23.208510638297877,0.9254464478880939,-8.708510638297877
2022-08-19 22:55:40,14.49,23.208510638297877,0.9253650522325221,-8.718510638297877
2022-08-19 22:56:40,14.56,23.208510638297877,0.9252841399665537,-8.648510638297877
2022-08-19 22:57:40,14.49,23.208510638297877,0.9252037091563448,-8.718510638297877
2022-08-19 22:58:40,14.45,23.208510638297877,0.9251237578860183,-8.758510638297878
2022-08-19 22:59:40,14.38,23.208510638297877,0.9250442842574438,-8.828510638297876
2022-08-22 16:30:00,14.5,23.208510638297877,0.9249652863900218,-8.708510638297877
2022-08-22 16:31:30,14.4,23.208510638297877,0.924886762420472,-8.808510638297877
2022-08-22 16:32:30,14.4,23.208510638297877,0.9248087105026229,-8.808510638297877
2022-08-22 16:33:59,14.27,23.208510638297877,0.9247311288072076,-8.938510638297878
2022-08-22 16:35:00,14.35,24.414520547945212,0.924139900596132,-10.064520547945213
2022-08-22 16:36:30,14.24,24.414520547945212,0.9235614130318119,-10.174520547945212
2022-08-22 16:37:30,14.22,24.414520547945212,0.9229953464779542,-10.194520547945212
2022-08-22 16:38:40,14.0,24.414520547945212,0.9224413968348548,-10.414520547945212
2022-08-22 16:39:40,14.09,24.414520547945212,0.9218992744977274,-10.324520547945212
2022-08-22 16:41:30,14.06,22.048823529411766,0.9219294096479469,-7.988823529411766
2022-08-22 16:42:30,14.08,24.414520547945212,0.9213949362330788,-10.334520547945212
2022-08-22 16:43:30,14.08,24.414520547945212,0.9208718217528058,-10.334520547945212
2022-08-22 16:44:30,14.07,24.414520547945212,0.9203598115321663,-10.344520547945212
2022-08-22 16:45:40,14.07,24.414520547945212,0.9198586622183523,-10.344520547945212
2022-08-22 16:46:40,14.02,24.414520547945212,0.9193681410890164,-10.394520547945213
2022-08-22 16:50:30,13.97,22.709448584202704,0.9193825201985169,-8.739448584202703
2022-08-22 16:51:30,13.95,22.709448584202704,0.9196203738284342,-8.759448584202705
2022-08-22 16:53:00,13.96,22.709448584202704,0.9196353070458109,-8.749448584202703
2022-08-22 16:54:00,13.93,22.709448584202704,0.9196503015371099,-8.779448584202704
2022-08-22 16:55:00,13.94,22.709448584202704,0.9196653573594218,-8.769448584202705
2022-08-22 16:56:00,13.92,22.709448584202704,0.919680474570029,-8.789448584202704
2022-08-22 16:59:00,13.92,22.709448584202704,0.9196956532264066,-8.789448584202704
2022-08-22 17:01:00,13.79,22.709448584202704,0.9197108933862235,-8.919448584202705
2022-08-22 17:02:01,13.64,22.709448584202704,0.9197261951073423,-9.069448584202704
2022-08-22 17:04:00,13.72,23.799095840868013,0.9194997424173894,-10.079095840868012
2022-08-22 17:05:30,13.72,23.799095840868013,0.9192765475528093,-10.079095840868012
2022-08-22 17:06:40,13.73,23.799095840868013,0.9192765475528093,-10.069095840868012
2022-08-22 17:07:40,13.76,23.799095840868013,0.9192765475528093,-10.039095840868013
2022-08-22 17:10:00,13.66,22.709448584202704,0.9195146697012184,-9.049448584202704
2022-08-22 17:11:00,13.66,23.799095840868013,0.919291042793748,-10.139095840868013
2022-08-22 17:13:00,13.56,23.799095840868013,0.9190706442763866,-10.239095840868012
2022-08-22 17:14:00,13.59,23.799095840868013,0.918853441467543,-10.209095840868013
2022-08-22 17:15:00,13.59,23.799095840868013,0.9186394024297129,-10.209095840868013
2022-08-22 17:17:00,13.55,23.799095840868013,0.9184284959470776,-10.249095840868012
2022-08-22 17:18:30,13.64,23.799095840868013,0.9182206915039972,-10.159095840868012
2022-08-22 17:19:40,13.55,23.799095840868013,0.9180159592643555,-10.249095840868012
2022-08-22 17:20:40,13.5,23.799095840868013,0.9178142700517176,-10.299095840868013
2022-08-22 17:22:01,13.45,23.799095840868013,0.9176155953302594,-10.349095840868014
2022-08-22 17:25:30,13.41,22.709448584202704,0.9176268253256236,-9.299448584202704
2022-08-22 17:26:59,13.35,22.709448584202704,0.9176381126528845,-9.359448584202704
2022-08-22 17:27:59,13.31,22.709448584202704,0.9178493436995018,-9.399448584202704
2022-08-22 17:29:00,13.36,22.709448584202704,0.9178611504930023,-9.349448584202705
2022-08-22 17:30:00,13.39,22.709448584202704,0.9178730151531526,-9.319448584202704
2022-08-22 17:31:30,13.35,22.709448584202704,0.918089073972645,-9.359448584202704
2022-08-22 17:33:30,13.31,22.709448584202704,0.9183090764763862,-9.399448584202704
2022-08-22 17:34:40,13.16,22.709448584202704,0.918321937868219,-9.549448584202704
2022-08-22 17:36:01,13.24,22.709448584202704,0.9183348581508982,-9.469448584202704
2022-08-22 17:37:01,13.17,22.709448584202704,0.918559798521035,-9.539448584202704
2022-08-22 17:39:01,13.24,22.709448584202704,0.9187887759807882,-9.469448584202704
2022-08-22 17:41:00,13.27,22.709448584202704,0.9190218345164886,-9.439448584202704
2022-08-22 17:42:00,13.31,22.709448584202704,0.9192590192651586,-9.399448584202704
2022-08-22 17:43:00,13.3,22.709448584202704,0.9195003765542763,-9.409448584202703
2022-08-22 17:44:00,13.27,22.709448584202704,0.9197459539434151,-9.439448584202704
2022-08-22 17:45:30,13.3,22.709448584202704,0.9197618672016991,-9.409448584202703
2022-08-22 17:46:30,13.29,22.709448584202704,0.9200122202120439,-9.419448584202705
2022-08-22 17:47:40,13.29,22.709448584202704,0.9200287028546424,-9.419448584202705
2022-08-22 17:53:00,13.29,22.709448584202704,0.9200452482575497,-9.419448584202705
2022-08-22 17:54:00,13.24,22.709448584202704,0.920061856482855,-9.469448584202704
2022-08-22 17:55:00,13.2,22.709448584202704,0.9200785275928565,-9.509448584202705
2022-08-22 17:57:00,13.11,22.709448584202704,0.9212161916024735,-9.599448584202705
2022-08-22 17:58:30,13.1,22.709448584202704,0.9213786680991137,-9.609448584202704
2022-08-22 17:59:30,13.11,22.709448584202704,0.9215469537735692,-9.599448584202705
2022-08-22 18:01:00,13.11,22.709448584202704,0.9227513648719194,-9.599448584202705
2022-08-22 18:02:00,13.09,22.709448584202704,0.923997508331863,-9.619448584202704
2022-08-22 18:04:00,13.08,22.709448584202704,0.9241998445936453,-9.629448584202704
2022-08-22 18:05:00,13.0,23.799095840868013,0.9252852989226238,-10.799095840868013
2022-08-22 18:06:00,12.92,23.799095840868013,0.926431876836894,-10.879095840868013
2022-08-22 18:07:00,13.02,22.709448584202704,0.9266785352075787,-9.689448584202704
2022-08-22 18:08:00,13.05,23.799095840868013,0.9279086394828866,-10.749095840868012
2022-08-22 18:09:01,13.01,23.799095840868013,0.9292056279569478,-10.789095840868013
2022-08-22 18:10:30,12.98,23.799095840868013,0.9305726695848198,-10.819095840868012
2022-08-22 18:11:40,12.95,23.799095840868013,0.9320134054700874,-10.849095840868014
2022-08-22 18:12:40,12.98,23.799095840868013,0.9335320368236708,-10.819095840868012
2022-08-22 18:14:30,12.95,23.799095840868013,0.9351334363403249,-10.849095840868014
2022-08-22 18:15:59,12.92,23.799095840868013,0.9368232910228558,-10.879095840868013
2022-08-22 18:16:59,12.96,23.799095840868013,0.9386082879716524,-10.839095840868012
2022-08-22 18:17:59,12.91,23.799095840868013,0.9404963600195405,-10.889095840868013
